,0
144,warn spoiler ahead spoiler miss clue despite weakness come like especially lexa doig impression camille _NEG_stop wonder happen end cassie baby belive initially set eventually end love regret happen brother force lie bit strange carry baby love viewer decide _NEG_like dean cain good eric roberts bad believe analysis human relation react unexpected situation crime line like
145,sort dangerous fascination hedgehog trap headlight doubt enjoy bad important question good lively prepared tackle sex head actually unusual comedy mackenzie crook marmite performer agree moment past principally lack charm impossibly idiotic unbelievable alienate _NEG_behave badly game mediocre writer want sexual attitude dozy sexist hold copy loaded zoo viz read sid sexist thing write _NEG_clearly try moronic difficult care comedy oppose slapstick etc work audience recognise human truth situation tell annoying joke know _NEG_end funny _NEG_stop sadly poorly structure weak little delineation development _NEG_funny time time lame reggae chip divide pointlessly gratingly lot needless repetition joke parking outside sex party _NEG_need wonder world rake continually apartment satirise world view accept criticism end kind inferior update confession window cleaner somebody need kind thing properly good project simon pegg
146,excellent recommend rent local store buy chance remember kid great find amazing good blend comedy _NEG_great magoo favorite action deserve hope sequel soon finger cross babysitte look young child recommend rent entertain hour
147,lose father young age young fact recollection year learn thing thing love western sunday evening absolute ritual remember tail end series run having year cease production year close long ago lose father right element successful laughter tear edge seat suspense anger time vivid memory original run come shortly death beloved hoss cartwright dan blocker particular episode end closing credit flash picture blocker fade black recall sister tear eye sight remember behalf late father _NEG_love long live cartwright
148,time short ago ask _NEG_credit deserve little like pie meet fast time ridgemont high depth handle issue way hold grain truth sad life form long time find heh thing add difficult find soundtrack believe stop soundtrack amazing song artist commodore devo reo speedwagon car sunshine band
149,attempt intellectual year susan sontag brother _NEG_result oscar wilde reference dicken old curiosity shop heart stone _NEG_laugh loud death little nell pretty thing interior chock solemnly intone howler afraid anger look middle distance _NEG_like directorial quotation use polite term close parody incredibly self involved family remind brilliant talente point strangulation read poem day _NEG_know yorker old poem rework far _NEG_care find hilarious dialog exactly funny stuff allen early direct play line straight having _NEG_poor mary beth hurt thespian tic intonation neurotic habit turn embarrassing surrogate kenneth branagh celebrity basic dysfunctional family quietly domineering mother lift winter light basic family melodrama trick lot existential angst come shopworn visual aural trick deafen scratching pencil paper tower surf dwarf walk beach etc etc allen later embarrassing far entertaining interior woody rarely funny
150,regret time lose unhappily find hard switch start especially classic use classic lover time _NEG_wrong wife lauren bacall couple big fraud opinion good espionage flick romantic love _NEG_convincing mixture genre thing cause tension uncertain bogey bacall stay end _NEG_overrated
151,time idea honestly fail generate real interest concern bunch old teen teen dress horrify fashion look decide good idea motorboat visit abandon alcatraz nightmare slaughter horrifying way manage rip poltergeist evil dead freddy kreuger fell swoop dimwit envision roast open fire deform freak slicing strip tenderloin good thing dream hurt good thing dream decent special effect budget usually pretty lame girls model space ship blow thing bazooka etc alcatraz island find slasher meet _NEG_help break couple dance pose time lighting crew complete smoke machine smoky haze infuse light look kind miss remind help choreograph david byrne talk head performance course pop mind pose little actually sort happen work page markup set _NEG_interesting decide finish thing _NEG_waste time end find wonder miss time realize end credit start roll dammit teen horror survive specialized view umberto lenzi ghosthouse chop mall killbot hard ignore creep sleepaway camp come mind _NEG_demand attention usually pay good typo work evidence _NEG_keyboard sure hell island version glom title good stuff frankly _NEG_care annoying encounter art genre _NEG_inspire admiration decent dislike good old honest hatred content simper away minute time _NEG_accomplish distraction spite good effort try chance dice offbeat production design use lighting strike time occasional outburst mayhem probably fan teen horror interest rest warn wonder dress answer probably hideous happen screen try free rental possible disappoint _NEG_stick damn thing valuable shelf space commodity day world come end
152,series air suppose long running series vein fugitive incredible hulk protagonist chase country look solution problem case hero problem progressive aging reverse like good especially sorrowful relationship lead wife problem cancel chance end miss episode _NEG_chance wrap know cancel poof like miss episode proof contrary rent tape leave series lead wife die fire start chase involve king famous organization shop away hero kidnap end friend realize save shop end episode wife _NEG_die escape fire right nab shop wife share weird moment phase existence abrupt silly cheap extreme want decide tag _NEG_care bad stock footage atomic bomb detonation pythonesque cool opening title sequence set song
153,sleep enemy predictable thriller _NEG_find inspiration _NEG_matter desperately crew try _NEG_believe bunch friend talk sixteen year ago complete lack originality ronald bass screenplay base nancy price novel _NEG_help stale direction average performance julia roberts support include patrick bergin little help _NEG_lot miss april hoyts centre melbourne
154,having read sarah water book eagerly look forward adaptation fingersmith especially tip velvet old familiar andrew davy _NEG_disappoint result fact par ttv romantic entertaining _NEG_ignorant believe pointless lesbian romp having fan elaine cassidy guileless turn embody hard deception grow fragility maud transformation believable impressive recognise sally hawkins zena blake tip velvet small primarily _NEG_expectation astounding sue trinder eye mesmerise convey rage absolute despair combine talent drama unmissable course amazing usual unmistakably national treasure support high standard direction fairly unknown aisling walsh use contrast beautiful shade blue briar brown praise ransley writer turn page book line high quality extravaganza huge feat illuminate main revelation steady pace whilst plenty development time admiration conclusion brilliant adaptation involve good drama
155,spoiler understand happen warrior stay alive real war line analytically critically _NEG_linear come false conclusion maj gray dumb unstable truth completely different firm hardened veteran way kill capt malley want kill way choose _NEG_retire _NEG_line _NEG_understand intentionally prepare suicide seduce intentionally dumb stageed argue shut incident witness protect later want come trial son bullet assure load gun later come night load gun wake gun hand attack shoot time raise knife cry kill shoot die knife like try took shot message cry kill change inside mind destroy life way die kill somebody love choice prerogative war army _NEG_far grow finally save life till leave military life end understand _NEG_die vain help prepare carry trial outcome trial col sam doran help macy macy _NEG_know outcome expect photo maj gray order col sam doran order maj gray ask refuse leave army col doran ask col doran convince prosecutor charge premeditate murder know _NEG_find quilty _NEG_manslaughter possibility find quilty photo col doran suppress argue shut incident escalate prevent prosecutor doubt premeditate murder charge let reveal trial greatly influence jury doubt outcome trial col doran way maj gray ask save life battlefield choose trial integrity principle maj gray choose somebody deserve somebody honourable secret happen night prove honour miroslav
156,spoiler spoiler preview atleast slightly admirable storyline superstation original leave disapointe gullible family end drive desert town brake find camera donig find eventually disappear family mysterious stage _NEG_discover display heck stalk gap count _NEG_explain happen end family car accident posest brainwash _NEG_explain thing know hope find happen end leave completely confused
157,accidentally happen look eat lunch actually turn network minute importance stick gymnastics team figure cheesy goodness cheesy alright miss good minute start luckily recap fairly quickly especially bedroom crystal admit feel responsible death rapist love pretty want lipstick look perfect look great _NEG_age overall feel bad try sell poorly write constant struggle frankly surprised mitch ryan greg dad dharma greg writing _NEG_bad half hour end mother die headstone death date having miss beginning impression wardrobe place _NEG_leisure suit sight shame wardrobe _NEG_wrong outfit beautiful completely wrong time period wonder tell wardrobe period piece line good laugh feed jennie fix
158,spoiler ahead nashville network rebirth network complete disappointment block adult cartoon new ren stimpy plain awful gary rat mediocre good stripperella pretty unwatchable cartoon boring ren stimpy suffer gross overkill stripperella lack decent shock gag funny witless gag clever gag gag period concept bad begin pamela stripper cum superheroine save city assortment goofy supervillain cartoon homage superior wacky superhero spoofs darkwe duck tick cartoon wit good writing good storyboarde agent try vacillate goofy sexy cartoon failure bring series tape episode tick real superhero spoof cartoon
159,fernando fragata joao mario grilo abi feijo leonel vieira etc commercial diamantino good portuguese diamantino successful commercial title star good portuguese comedian time herman jose jose pedro gome great funny boa sorte diamantino
160,kidman law lack chemistry sloppily direct poorly write romance melodrama work level grandiosity kidman pout andpine wistfully absent lover law meet whisk battle south civil war exchange sentence kiss totally smitten law main direction look vacant shocked sensitive rene zellweger spark dreary play way broad like star annie gun yee hah boy feel like belong monty python sketch holy grail peasant spend time wallow muck mud pie reason kidman smart actress stay way comic book hide inside victorian era novel action bog total tedium frequently writer shout cue simon legree type villain teague ray winstone come gallop unspeakably dastardly kill torture innocent god fear townspeople loyalty fast fadingconfederacy time miss action preposterous cornball plethora talented credible performance small law meet trek line desert hopefully love embrace kidman cold mountain ultimately matter law time life little mini tired theme war gol durn heck turn decent folk rabid animal far predictable heavy hand pacing dreadfully slow spend entire wait romeo inevitable reunion kidman wring hand sigh law overcome incredible odd dodge bullet finally come _NEG_care anymore look wonder clap endure star battle potent anti war message incredible lack concern loss life general conflict powerful stuff minute minute dog
161,absolute joke case believe duel meet jeeper creeper meet chainsaw massacre good right use blueprint _NEG_far wrong mistaken follow college student travel mile desert reach wedding pick _NEG_clothe chase leatherface rip monster truck aptly kface aka monster monster truck admit cool vehicle suspenseful chase ruin potential decide bit grudge chase bit loose stop bar amputee motel lead sleep wear underwear catch home escape death try kill fail set sequel apart minor twist past minute pop hide car try scare explanation long ago fail realise hate enjoy monster poor cinematography direction immediately kind able pick box set horror _NEG_hear irritate blockbuster stock poor quality shoot digital amateur student exactly imdb state particular bear atrocious writer obviously consider funny irritate childish impression draft write start shoot fact dire lot improvise boring entertaining conversation funny important actual involve imagine buddy conversation sure point funny trash _NEG_fairly minimal gory bad taste evil dead jeepers creeper cheesiness hole far superior compare intro jeeper creeper intro monster mean
162,avid fan try maintain keen eye improvement realm excited chance ready mark quality leave disappointed begin excellent slight rip leon professional angle showcase great cinematography early going pretty downhill barely able tempt multiple time shut possibly sincere incredibly awful heart problem screenplay dialog bad amateurish screenplay awakening soon independent look hitchcock thriller _NEG_bright high definition camera shoot star war attack clone use technology camera year unfortunately camera performance waste bad lighting poor angle awkward handle good feeling got come good look
163,remake billy wilder classic inferior original surprise good thing lee cobb terrific barton keyes _NEG_good edward robinson course reason remake improvement original cut lola step daughter femme fatale good thing bad thing record indifferent manner sound mute hardly impression especially interesting happen modern bad taste color _NEG_black white bad taste set distractingly ugly expensive apartment particular hideous modern setting hurt lot small way train trip bit unusual decision train contrivance stop wear hat prevent cover brown hair pose white haired mourning stop wear veil rob samantha eggar prop splendid use key oddly lola line reveal stepmother try black hat veil need stephen bochco billy wilder lot tiny inexplicable change dialogue leave slightly flabby lean muscular outrageously famous motorcycle cop banter look closely look post production cut line bochco _NEG_blame passable version tolerable splendid _NEG_samantha eggar come standard issue villainess barnaby jones blame eggar barely interested happen camera come
164,delightful little thriller open trevor howard jag convertible end dockside liverpool thrill spill spy restart career catalogue butterfly trevor howard frolic newcastle tyne liverpool ullswater throw guess run wrongly accuse murder seedy dock roll lake district hill sheep country pub copper getting lose waterfall bunch amateur cyclist rooftop chase lot chinaman _NEG_ask hitchcocky hannayesque smashing example
165,chance powerful religious epic line commandment great tell _NEG_choose halfhearted cartoon waterworld _NEG_recall bible passage lot turn pirate attack ark remember noah son develop friendship orange remember noah crazy old loon suddenly like command naval fleet run shout nautical term hoist mainstay possibly bad marketing decision history obviously majority jewish parent kid earth offensive intentionally try offend _NEG_advertise way reel right audience hope real noah someday seriously thoughtfully actually appeal _NEG_waste time trash
166,dear _NEG_knock pedestal absorb period drama agree novel jane austen difficult portray particularly modern audience heroine hardly elizabeth bennet edmund _NEG_calculate cause heart skip beat hope improvement sadly disappoint basic preserve dialogue alter jane austen tone manner feel wit depth dilute _NEG_lose past adaption date weakness modern life long party generally adequate piper wrong choice need restrained gain impression hidden depth beneath submissive exterior frolic child wait weave magic
167,look great mind control gorgeous mind control naked marie forsa busty helga everytime fall asleep time _NEG_wish
168,virgin comedy hit wedding crasher similar different respect romantic comedy kind crazy sensibility teen usual date crowd sort formula end virgin find overall satisfying crasher guess relationship trish _NEG_basic figure crasher lead support realistic rounded dimensional unexplained depend identify find lunacy thing virgin _NEG_know owen vince vaughn build cult status favorite small unforgettably riotous anchorman bruce almighty starring _NEG_treat rate vehicle writer judd apatow treat certain level sincerity audience way early talk action figure paint tricky line walk lessor hand entertaining day night sexual dysfunction title suggest nice friend little pee wee herman opening credit apartment hilarious good sign friend paul rudd romany mancoy seth rogen good comic foil try devise different strategy tip finally break sort curse head pop cherry speak overly drunk freaky kind boss jane lynch funny mockumentarie explitive buddy soon start fade meaningful relationship trish work street build relationship _NEG_base sex worry gear tell way comedy _NEG_fact build high degree practically length barely moment _NEG_laugh big small big laugh _NEG_kind formality little stray fellow worker relationship problem rudd funniest big laugh come reaction sort humor charm truth good performance genuine spirit relationship crasher _NEG_sense wise love comedian laugh way look face high point farrelly brother raunchy outrageous total absurdity wax real way sort aquarius musical number end way come total uproarious surprise willing _NEG_offend come funniest
169,whilst universally acknowledge fearful symmetry heavily influence kolchak episode rip homage altogether controversial point huge fan series subscribe belief charitable _NEG_james whitmore brave task direct difficult episode invisible elephant gorilla suit sound recipe disaster pull style teaser absolute gem lance guest great job credible kyle lang rader seethe menace forget fearful symmetry dubious originality enjoy deeply satisfying file
170,photography sound music performance good amusing line bring smile face love year old heterosexual fit tee good performance capshaw wonderful achievement suppose plus spielberg allow fat budget good buy technically successful easy tom selleck usual good job
171,bourne identity time favorite fan book complain little book assignment real deal odd bourne identity thread mention jst excellent personally find good espionage possible exception bourneidentity action completely realistic especially like protagonist training regiman inventive feel dark gritty surprising twist excellent like genre _NEG_recommend highly
172,look anglo assure reviewer bias assure _NEG_comment suggest write conor mcpherson direct conor mcpherson entirely shoot crew gambon bear remember joke interview evidently bring boost box office taking abroad love want correct totally uninformed comment review love fan form surprisingly good double great range play different recommend interest comedy represent fresh quirky inventive turn feature length chuckle laugh lot ask
173,influential good remember filmmaker history usually associate western genre arguably good _NEG_western seedy drama set fight independence early inform time tough burn gypo nolan catch web poverty desperation wall close gypo big _NEG_bright bulb tree warm heart short fuse _NEG_thing way _NEG_criminal self center pig walk street starve live hulk gypo nolan find prime lady life street solicit desperate situation start dream pound pay luck friend frankie town pound price head gypo desperate inform police frankie whereabouts gypo new pound blood earn find foggy night particularly foggy guilt swell ira invest resource find frankie inform victor mclaglen portray fall gypo nolan definitely deserve good oscar award brutish stupid tender turn dimension mclaglen entertaining cinematic drunk margot grahame performance excellent mclaglen member truly impress preston foster especially miscast ira head mainly obviously _NEG_border irritate disappointing support poor point overshadow know western searcher shoot liberty valance informer easily good _NEG_good begin long career oscar nomination win informer win oscar include good company use shadow light particularly engage vital tell gypo walk street narrate gloomy state town glare accusation street lamp shadow constantly remind dark deed command technique amazing informer year genre requirement probably consider good noir time _NEG_hinder remember excellent classic
174,ruby keeler sing dance way brother musical offer depression era audience momentary distraction woe gold digger street footlight parade set world broadway theatre basically theme addition keeler feature kaleidiscopic choreography busby berkeley stop tune support arguably classic genre admit clear preference footlight pace energy lead james cagney gold digger baxter street acquit admirably production head particularly baxter burn marsh search box office smash lack infectious energy cagney perfectly compliment frenetic pace broadway musical absolute whirlwind deal production number unscrupulous partner gold dig girlfriend course cagney _NEG_footlight classic crackle sharp double entendre deliver superlative support feature frank mchugh hugh herbert kibbee especially joan blondell cut size busby berkeley dance number surreal suggestive risque nick time arrival code sadly thirty _NEG_richly musical verve sass footlight gentility morality sure
175,spoiler _NEG_read waste time way predictable _NEG_difference read _NEG_wonder coyote ugly _NEG_worth ticket vhs typical chick feel good flick shallow ridiculous uncritical version dream young good look small town big success desperate attempt depth fail tragic accident father difficulty violet relationship boyfriend mcnally try arouse audience pity sadness _NEG_chance succeed attempt bad shallow especially piper perabo completely fail convince fear singe audience good funny thing coyote ugly john goodman represent small ray hope astonished jerry bruckheimer produce second happen great rock con air true bruckheimer stuff look superficial good look relaxed evening charlie angels funny entertaining self ironic _NEG_flick thumb
176,ghost interesting feminist revenge tale premise list veteran colorful flashback nifty look youthful counterpart old scary staccato music herald approach horror atmospheric new england weather excellent charismatic actress title ghost effective black white eliminate lurid special effect present cogent screenplay _NEG_wonder trailer parkish acolyte big detriment definitely separate birth bill maher editing bad totally ineffective specialize wide eyed wide mouthed reaction shot _NEG_lot personality revelation alice krige pale face enigmatic terrify underneath placid exterior eva galli creepy meet fate mean young thing like bite dance little toad _NEG_land live ghost low key val lewton mode overdone special effect completely undercut chill factor
177,gake ponyo beautifully animate relief heartless soulless cgi pastel color pencil background surprise sen spirit away hauru ugoku shiro howl castle similar stylistically style work exceptionally time effort animate greatly appreciate life detail care turn great lot movement action great ponyo sister transform massive wave fish run simple fairly write play stay focus relationship _NEG_play tonari totoro neighbor totoro great feel appropriate screen time unlike spirited away jammed distinctive stretch entire series radish spirit right real problem end way word version like great test sosuke turn promise ponyos mother love ponyo thought lead translation _NEG_accurate actual meaning test promise deep mean end abruptly great highly recommend
178,life stand accomplished piece making _NEG_credit deserve imdb rating _NEG_justice screening _NEG_quality shoot digital black white direct production value belie shoestring budget performance excellent particularly criticism bit long touch humour offset dark moment overall fine piece work
179,million kill end especially gruesome manner victim plane hijacking extremist sole mission destroy building importantly depth look cut short disastrous event shatter loss charlie fineman play dentist live lose wife child way emotionally annihilate event eventually lose touch remind include law good friend play respectively dillon completely denial good forget continue run old college friend play fineman _NEG_remember begin catch fineman believe send persuade find help slowly surely fineman regain trust happen wrong path self dentist help start dental practice day patient play saffron burrow attempt tell like perform oral sex unwelcome surprise married child come home work particular workday old friend fineman try flag unsuccessful opportunity persuade fineman come coffee catch despite fact fineman _NEG_know interesting thing use music motif fineman physiological crutch music particularly springsteen classic rock artist fineman ask open past talk thing find unpleasant earphone drown world thing music cope loss family deal tragic event _NEG_grant intend usually realize important late blow destroy physically emotionally physiologically _NEG_know able deal face problem head cope headphone block world
180,doctor conjure image jon pertwee maybe certainly conjure image sean connery small handful pierce brosnan sgt bilko absolutely phil silver unlike doctor belong exclusively problem version continually wish old black white fact idea version bilko silver title come close sacrilage
181,hilarious time stoner brother spicoli great lot real funny fast time ridgemont high casting perfect favorite soundtrack eddie van halen song unlawful carnal knowledge great stoner heroes cheech fast time depressing funny abortion friend cheat friend jerk bathroom bad job fail school hate eighty like ridgemont wild life great cameo maker city limit michelle schocke liquor store sunny surplus store
182,attend camp locate head similar type camp cabin establish coatesville ymca start young camper junior senior counselor waterfront camp continue power camp ala power ymca decide close camp sell state visit camp year boat dismay neglect state natural destruction mother nature acre site serve benefit contact nature offering black curtis family resident caretaker property curtis friend mentor idolize _NEG_swim waterman ask fish bite designate spot ball ther family camp memory eternity
183,firth dorian gray live perfectly direct bring oscar wilde insight wit humor alive absolute utter perfection unusual television proof bbc talent _NEG_wilde fan inspire perfect look exactly right shot end find love single way type inspire try version _NEG_
184,goebbel motivation _NEG_explore aftermath stalingrad reich decide total war refer use war effort _NEG_previously great extent massacre face goebbel public relation disaster massive proportion preference problem away quietly possible basis jewish round later understand majority survive war problem red berlin _NEG_enthusiastically nazi handle cautiously massacre cost nazi mediocre level support capital city interesting majority uniform patch indicate wear _NEG_nationality origin country
185,studio western time try ridiculous die boot cavalery western read seing james cagney big cowboy hat head look mushroom true cagney urban credible western suprise help minute figure cagney drop little gun hand machine gun away set black car
186,twilight zone wonderful uneven great episode lousy _NEG_believe die hard fan stinker definitely obviously mean attack near lookalike peter falk lot makeup beard obtain magic mirror allow realize enemy liquidate believe thug dictator thousand refugee political prisoner attest amazing sort preachy episode actually audience laugh effort marginalize creep actually okay serle company want hurt _NEG_obvious preachy silly process bad laughably bad
187,loss word description _NEG_believe language earth word describe horrible attempt sure stick suprise end quarter way piece crap _NEG_anymore fortunately unfortunately buddy stay till end wake coma week therapy able fill miss horrible writing bad enjoy train wreck auto accident drop point insert expletive
188,comeback start look promise brutal death mask wear killer mask pretty cool look identical use slasher granny boring death good _NEG_reason death good frenzied bloody actually _NEG_interesting work _NEG_boring avoid die hard collector _NEG_average slasher flick
189,new voice scare kuzco _NEG_pass frickkin academy emperor thing _NEG_kid right yzma turn kuzco stupid animal learn lesson david spade _NEG_return sniffle change disney _NEG_bout probably retarded damn malina probably like kuzco crybaby kronk retard yzma retard word mean disney
190,murder number pretty good roll snail pace sandra bullock mixed partner flash previous trauma situation succeed viewer involve having good job set eerie sort type atmosphere guess boy murder _NEG_ryan gosling kid lol good job sell bully versus dork relationship _NEG_sure gosle play bad ass later star notebook pretty good job gets roll find involved sort ask god situation like good csi type maybe _NEG_extreme crime drama junkie good flick outta
191,big star terrible cliche ridden bad surprise list star agree unfunny bad fact state big star pull buck terrible feel sorry involve snore billy crystal try good rest star walk motion _NEG_fall excellent save
192,odd willfully skew biopic dyan hear little line poetry _NEG_endure raw exposee prism proto bigamous relationship wife sienna miller childhood love keira knightley matthew rhy play sufficient charm inoculate repellent self interest persistently tense lovetet _NEG_decide arc viaduct end war maybury interested lead _NEG_bring divide miller choice find knightley competent good _NEG_find sympathetic offer dreadfully inconsistent welsh accent funny decision include inconsequential arty production double crossfade impressionist symbolic old chestnut period footage _NEG_blend
193,excellent come pbs home remember herron envogue play teen aged daughter deal subject sex peer pressure puberty middle class black family teen aged daughter son middle class neighborhood _NEG_remember remember episode remember cousin period time probably able program great _NEG_remember play son confused
194,look feel having matter day kind plan outer space spite classic ranking favorite creature feature possible spoiler ahead count dracula talbot aka arrive laboratory edelman seek cure nocturnal anti social behavior kill meantime kindly edelman discover body frankenstein monster obsess bring life common trait scientist mad judgement result monster mayhem madness final universal classic time abbot costello meet frankenstein follow year rate reviewer onslow steven steal good doctor bad infect blood dracula werewolf vampire creature come tragic end hour min pack punch worthy addition collection rating
195,lot horror fan love scarecrow _NEG_popular find _NEG_boring idea interesting drag main problem set darkness horror set darkness work humongous scarecrow darkness lot time hard figure actually happen shot scarecrow creepy hard little lighting use _NEG_involve killer scarecrow knowledge apart dark scarecrow recommend scarecrow day
196,game honesty choice ness big waste time head opposite direction rest world try effort production want _NEG_want graphic horrible look early mid low resolution game comparison today way exactly wing commander game installment series stop regress look bad compare big gun sure big budget old history myth legend good technophile possibly large computer graphic talent base world wrong start use old company work stop waste time reason head downhill rapidly _NEG_claim orient guess _NEG_
197,terrible whomever create screen play _NEG_good job create essence unger slightly average _NEG_tell correctly interesting bear suggest read book kind real unger leave huge life time _NEG_understand real caractor actual fact life time order end _NEG_portray actual personality _NEG_read book way _NEG_prick feel stay real _NEG_come close
198,_NEG_night twister horrible far great mediocre absolute good time type release time armageddon deep impact volcano peak night twister twister worse mundane special effect star _NEG_great directing special effect storyline strange interpret series tornado strike town basically try find family friend deal damage _NEG_know duplicate disaster release sync helen hunt
199,picture new wells war world faithful adaptation original novel development theatrical release intend early march _NEG_happen rush coincide release hit theatre like certain reservation faithful adaptation _NEG_faithful wells book faithful good totally new astronomer confrontation farmer unnamed writer narrator awkwardly tea cousin follow book closely certainly classic george pal great fault obviously cheap budget majority shoot blue screen composite digitally render background particularly annoying interior shot crowded city street overviews look game numerous horse carriage fake guess _NEG_afford rent horse shoot real open field forest budget restriction manage lot artistically look right martian tripod true description particularly impressed heat ray thunder child sequence highlight disappointing great shame _NEG_afford actual set quality animation direction _NEG_win oscar competent _NEG_bad _NEG_outstanding music good _NEG_par major hollywood composer actually glad _NEG_theatrical release budget limitation look bad big screen stand rate similarly adaptation classic literature nitpick present colored filter red artistic choice use inconsistently sloppy job master writer narrator obviously fake moustache mutate line worth look past technical budgetary limitation enjoy especially actually read original novel easily cheap production value pass mst fan warn run hour _NEG_recommend btw entirely different war worlds aka invasion come hit theatre budget update present day jeff wayne animate good selling album _NEG_
200,civil war wound union soldier hide isolated confederate lady school head mistress teacher school decide care trouble start brew lonely sexually frustrated soldier decide advantage situation come price end dirty time beguile favourite collaboration eastwood tend pair fine work atypical savvy stylish vehicle eastwood mark richly control direction hauntingly rouse music score lalo schifrin stand strongly sultrily lurid bleak nature intrusively plant psychological makeup manipulative strangle hold sexual depravity assiduously play brooding blood curdle random shock saucy intention hold grip tension way illustrate john sherry grimes grice alluring bold slow burn screenplay novel effectively stark emotion tight lyrical context strong direction capture idyllically southern victorian setting potently garnished photography set strangely pierce imagery great clarity restrain performance truly commendable high quality clint eastwood smoothly suave sweet talk chameleon union soldier impressionable delightfully assure profoundly eminent geraldine page steal picture harden head mistress elegant add delicate sincereness innocent mae mercer strongly tailor black maid pick crop young pupil seductively sly persona honestly eastwood charismatic play field selfish need mixed intention play rivalry creep turn _NEG_guest end perversely dark sense humour ironic touch settle demonstrate simply basic little minded shocker thickly layer intrigue sense realism hard shake extremely eerie title closing song effectively chilling low key item hard _NEG_tempt swinge hospitality
201,experience cherish star war time little brother close sneak tripple plex good friend trevor leave breathless speechless downright scare know young decide kill sister escape mental hospital year later return haddofield wreck havoc spot laurie curtis shy senior enjoy babysitte begin stalk party friend street kill set ironically young boy tend afraid boogeman outside murder spree sam loomis donald pleasance work hard find unleash fury proof evidence hunch sell sheriff bracket charles cypher unfold suspense drive _NEG_cheap thrill scare alfred hitchcock table playing card _NEG_know bomb cheap thrill table discover bomb discuss _NEG_suspense advice hilt audience glimpse outside stalk victim gasp kill kill disappear use suspense lieu special effect usually highlight little blood provide good scare good ground rear knife glint moonlight drive hear loud audience foot drop lifelessly use vantage point killer peak audience inside mind finally hauntingly masterful score add tension tandem screen write debra hill develop care teen _NEG_party mad merely rebellious angst teenage wasteland finally decent low budget thriller play shape add mindless killer cold merciless pathology personality way kill trap set trap split victim apart rely brute strength mask use bleach william shatner mask impression soul emotion pleasance melodramatic monologue come scare desperate determine wonder represent modernism fade attempt explain evil crown jewel curtis debut play laurie scare determined strong fight end leave speechless concept indestructible serial killer _NEG_stop star war advantage enjoy numerous time scary _NEG_advantage erase mind time experience fresh new choose
202,truly magnificent heartwrenche ripstein location spectacular extremely detailed light dialogue extraordinarily garcia marquez doubt fernando lujan marisa parede outstanding performance colonel wife
203,great great building dollar change humor true life emotion build feel
204,kid vaudevillian play handy hire expect disaster course minute episode leave minute commercial minute time slot thing set fence war neighbor help magician stage deal find trunk wallet grow _NEG_run appear shoot run hear child period having kid view nostalgia convention alpha release completely unaware existence play stooge mix abbott costello ape routine pair claim create legendary slowly turn routine abbott costello perfect _NEG_bad _NEG_good water timing maybe bad direction joke recycle year run odd plus type thing perfect introduce young kid magic vaudeville style comedy try parent short episode nostalgia junkie look abbott costello stooge original
205,look king kong mispelle search low low budget soley ment entertain comic sense ordinary human save world ton behmouth surely humor
206,birthday _NEG_know want comedy drama _NEG_know funny touching end land premise original warrant interesting scenario hardly deliver end petere real shame look solid way _NEG_chance shine disappointing
207,blend biography poetry live action animation true work art narration sir length work easily accessible class room exposure time slot
208,spoiler drive lonely country road rainy distract brief moment run little ride bicycle roadway injure youngster comfortable help local service station hang phone order right nightmare begin heart wrench drama effect try right thing influence word feeling accident site cordone highway police tell happen involvement start thought turn tragic accident turn hit run face time bar catch far bad live day family little run deremer school daughter mindy holly gretchen esau life start come apart try truth friend family _NEG_mention police involve little accident easily word friend neighbor husband doug draw phillbury hit run effect word unable bring admit _NEG_concern daughter husband feeling shun know friend neighbor year verge lose mind try implicate friend nancy sherry hursey hit run accident try plant eare lose house accident site realize suddenly stop bad situation bad _NEG_want accident innocent nancy freedom reputation conscience margraet stunning performance guilt ridden kendall feel eat inside _NEG_know want turn police series miscalculation cause fugitive law eventually hate despise _NEG_large husband start feel smoking affair _NEG_year doug run little leave die rain soak road look face mouth quiver find truth minute lot know _NEG_downplay suffering injure parent face music live rest life
209,self admit boot point doctor assistant refer igor work increasingly plausible idea computer use replace reconstruct brain function _NEG_spend time explore premise screen time split girlfriend coma domestic strife chase brain donor killer attempt sci drama thriller fail deliver frankenstein remake miss original good doctor insane threaten kick hospital transformation consist coma victim open eye amazing computer happen _NEG_experiment work praise start wrong little reaction suspense killer shatter progressively room possible suspect find killer easy open file interview setting overplayed underuse opening sequence hammer home point happen cable car play significant lead live hilltop victorian pier appearance final showdown happen golden gate park specifically foot cliff park bridge picture time obvious scenery basis round attempt explore city saving grace keir dullea good range pull couple genuinely emotional love portray recovery coma tony curtis handful line twice evil stare frankenscience explain away assistant little blond kid hit cue fairly extra star husband drive south bridge cut turn unrelated parking lot instantly bridge drive north lot bravery ignorance deadline try slip viewer single car chase
210,night world premiere paul schrader exorcist beginning fantasy commotion highly anticipate star skarsgard unfortunately suck big time real disappointment huge fan shrader rip original wrong actually matrix lotr digital revolution _NEG_happen badly render editing real pace rhythm skarsgard time convince set explain original feel set contribute thing like apocalyps time rough cut work progress know circumstance probably _NEG_change obvious problem chance meet schrader briefly _NEG_gut tell nervous write taxi driver christ sake forgot ask sign copy taxi driver
211,word bore young demi look good pregnant point _NEG_scary look little crappy render cloud laptop effect _NEG_old _NEG_worth rent buy _NEG_exorcist doh drama beginning simply suxor
