,0,1
29,picture new wells war world faithful adaptation original novel development theatrical release intend early march happen rush coincide release hit theatre ilike certain reservation faithful adaptation notfaithful wells book faithful good totally new astronomer confrontation farmer unnamed writer narrator awkwardly tea cousin follow book closely certainly classic george pal great fault obviously cheap budget majority shoot blue screen composite digitally render background particularly annoying interior shot crowded city street overviews looklike game numerous horse carriage fake guess notafford rent horse shoot real open field forest budget restriction manage lot artistically look right martian tripod true description particularly impressed heat ray thunder child sequence highlight disappointing great shame notafford actual set quality animation acting direction notwin oscar competent notbad notoutstanding music good notpar major hollywood composer actually glad nottheatrical release budget limitation look bad big screen stand rate similarly adaptation classic literature nitpick present colored filter red artistic choice use inconsistently morelike sloppy job master writer narrator obviously fake moustache mutate line worth look past technical budgetary limitation enjoy especially actually read original novel easily cheap production value pass mst fan warn run hour notrecommend btw entirely different war worlds aka invasion come hit theatre budget update present daylike jeff wayne animate good selling album not,"Pendragon Pictures' new film ""H G Wells' War of the Worlds"", the first faithful adaptation of the original novel, has been in development for about 5 years. A theatrical release was intended for earlier this year (March, 2005) but this never happened. The DVD was rushed out to coincide with the release of Spielberg's version, which hits theatres June 29.<br /><br />I liked this film, with certain reservations.<br /><br />How faithful is the adaptation? It's not quite 100% faithful to Wells' book, but 90 - 95% faithful is good enough for me. At least several scenes were totally new, such as Ogilvy the astronomer's confrontation with a farmer, and the unnamed writer/narrator awkwardly having tea with his cousin. But on the whole, this film follows the book very closely -- certainly much more than the classic 1953 version by George Pal.<br /><br />Its greatest fault is that it was obviously made on a very cheap budget. The majority of it seems to have been shot blue-screen and composited with digitally rendered backgrounds. This is particularly annoying during most of the interior shots, and scenes of crowded city streets. The overviews of 1898 London look like something from a video game. Numerous scenes in horse-carriages were faked -- I guess they couldn't afford to rent a horse. The only scenes shot for ""real"" seem to be those in open fields or forests.<br /><br />But within those budget restrictions, they managed to do quite a lot. Artistically, the film looks right. The Martians and their tripods are quite well done, and very true to Wells' descriptions. I was particularly impressed with the heat ray. Although the Thunder Child sequence, which should have been one of the film's highlights, is very disappointing. It's a great shame that they couldn't afford more actual sets, or better quality animation.<br /><br />The acting and direction won't win any Oscars. For the most part, they are competent, not bad, but not outstanding. The music is quite good also, though not on a par with any of the major Hollywood composers.<br /><br />I'm actually glad this didn't get a theatrical release, because the budget limitation would have made it look much worse on a big screen. As it stands, I would rate this similarly to a BBC-TV adaptation of classic literature.<br /><br />A few nitpicks: Most of the scenes are presented with various colored filters (mostly red). This may have been an artistic choice, but it is used very inconsistently, and seems more like a sloppy job of mastering the DVD. And the writer/narrator's obviously fake moustache mutates from scene to scene.<br /><br />Bottom line -- Is it worth seeing? If you can look past the technical and budgetary limitations, and get into the story, I think you will enjoy this, especially if you've actually read the original H G Wells novel. If, however, you are easily put off by cheap production values, you'd best pass on this (unless you're a MST3K fan). Be warned, however that the film runs a full 3 hours, so I don't recommend watching it all in one sitting.<br /><br />BTW: An entirely different version of War of the Worlds (aka ""INVASION"") came out on DVD the same month that Spielberg's hit the theatres: http://imdb.com/title/tt0449040/. This was also made on a budget, but is updated to the present day like the Spielberg film - but it's much better! And to top it off, Jeff Wayne is making an animated film of his best-selling album from 1978, but that won't be out until 2007."
30,experience cherish star war time little brother close sneak tripple plex good friend trevor leave breathless speechless downright scare know young decide kill sister escape mental hospital year later return haddofield wreck havoc spot laurie curtis shy senior enjoy babysitte begin stalk party friend street kill set ironically young boy tend afraid boogeman outside murder spree sam loomis donald pleasance work hard find unleash fury proof evidence hunch sell sheriff bracket charles cypher unfold suspense drive instead cheap thrill scare alfred hitchcock table playing card notknow bomb cheap thrill table discover bomb discuss notsuspense advice hilt audience glimpse outside stalk victim gasp kill kill disappear use suspense lieu special effect usually highlight little blood provide good scare good ground rear knife glint moonlight drive hear loud audience foot drop lifelessly use vantage point killer peak audience inside mind finally hauntingly masterful score add tension tandem screen write debra hill develop care teen notparty mad merely rebellious angst teenage wasteland finally decent acting low budget thriller play shape add mindless killer cold merciless pathology personality way kill trap set trap split victim apart rely brute strength mask use bleach william shatner mask impression soul emotion pleasance melodramatic monologue come scare desperate determine wonder represent modernism fade attempt explain evil crown jewel curtis debut play laurie scare determined strong fight end leave speechless concept indestructible serial killer notstop movieslike star war advantage enjoy numerous time scary notadvantage erase mind time experience fresh new choose,"There are two movie experiences I will always cherish. The first was seeing ""Star Wars"" for the first time at the age of 10 with my little brother. A close second is sneaking into Halloween at the Tripple Plex with my good friend, Trevor, in late October 1978. Halloween left me breathless, speechless, and downright scared. Everyone knows the story. Young Michael Myers decides to kill his sister on Halloween 1963. He escapes a mental hospital 15 years later to return to Haddofield to wreck havoc once again. He spots Laurie (Jamie Lee Curtis), a shy senior who enjoys babysitting, and begins stalking her. Her partying friends across the street are killed, one-by-one as Michael sets his plot to get her. Ironically, the young boy she tends on Halloween is afraid of the ""Boogeman,"" and can see him outside. During the murder spree, Dr. Sam Loomis (Donald Pleasance) works hard to find Michael before he unleashes his fury. He has no proof, no evidence, just a hunch he has to sell to Sheriff Bracket (Charles Cyphers). As the plot unfolds, you have a suspense-driven movie instead of a cheap thrill scare. Alfred Hitchcock once said, ""You can have four men at a table playing cards and they don't know there is a bomb and it goes off. That is a cheap thrill. However, put four men at a table who discover a bomb and discuss what to do about it--then it doesn't go off, then you have suspense."" Director John Carpenter takes that advice to the hilt in Halloween. The audience will see glimpses of him outside, watching, stalking his victims. We gasp. Will he kill her? When will he kill her? Then, Michael disappears. Carpenter also uses the suspense in lieu of special effects that usually highlight the gore. This movie has little blood, but still provides good scares. One of the best scenes is Michael lifting Bob off the ground. He rears the knife back as it glints off the moonlight, then he drives it. All you hear is a loud thud, then the audience sees Bob's feet drop lifelessly. Carpenter was the first to use a vantage point from the scene of the killer. This also peaks our audience. What will he do? What's going on inside his mind? Finally, Carpenter's hauntingly masterful score adds to the tension. Moreover, the tandem screen writing he did with Debra Hill gives us a story which develops characters we care about. The teens are not ""party mad,"" but merely going through the rebellious angst of teenage wasteland. Finally, there is some decent acting in this ""B,"" low-budget thriller. Nick Castle who plays ""the Shape"" (Michael) adds something to the mindless killer. It is cold, merciless, and without any pathology. Moreover, the personality does everything the same way. He kills only when trapped, or to set up a trap. He splits the victims apart. He also relies on brute strength. And that mask used (a bleached William Shatner mask) gives an impression of something that has no soul or emotion. While Pleasance is melodramatic in his deadpan monologues, he comes across as someone scared, desperate, and determined. It made me wonder if he represented modernism's fading attempt to explain evil. The crown jewel, though, is Jamie Lee Curtis' debut. She plays the Laurie character as someone scared, but also determined and strong who fights back. The end is one that left me speechless. This was the first concept of an indestructible serial killer who could not be stopped. Movies like Star Wars have the advantage that it can be enjoyed numerous times. Halloween, and other scary movies, though, do not have that advantage. So if we could erase our minds of the first time we see a movie to experience it again as fresh and new, Halloween would be the movie I would choose."
31,look king kong mispelle search low low budget soley ment entertain comic sense ordinary human save world ton behmouth surely humor,"If you are looking for King Kong, you mispelled your search! This is a low-low budget movie that was soley >ment to entertain people in a comic sense. Here is the >most ordinary human who is the only 1 who can save the >world from a 185' 300 ton behmouth. Surely you can see the humor in that."
32,know real little richard lot thrilling maudlin thoroughly average biopic little richard probably reluctant bring light sordid detail life forgettable facsimile career highlight,I know that the real story of Little Richard is a lot more thrilling than this maudlin and thoroughly average biopic. But then producer Little Richard was probably too reluctant to bring to light any sordid details of his life and just gave us a forgettable facsimile of his career highlights from the 50s and 60s.
33,straight knock face fortunately notlive near place place unfortunately portray rest austria hate viennese close region easy read exactly intention let head sink hand god possible notopinion totally exaggerated uncensored swinger club notnecessary porn sure context disgusted right context tell mislead suffer lack education bad company try survive live world redundancy boring horizon treatedlike whore super jealous boyfriend come teacher discover masochism life super cruel lover line old couple mathematical cycle official replacement wife couple divorce husband suffer wife obviously relationship masseuse finally crazy hitchhiker ask driver unusual question stretch nerve super annoying having feel notshock sad depressed feellike maybe point react way react good bad,"Being an Austrian myself this has been a straight knock in my face. Fortunately I don't live nowhere near the place where this movie takes place but unfortunately it portrays everything that the rest of Austria hates about Viennese people (or people close to that region). And it is very easy to read that this is exactly the directors intention: to let your head sink into your hands and say ""Oh my god, how can THAT be possible!"". No, not with me, the (in my opinion) totally exaggerated uncensored swinger club scene is not necessary, I watch porn, sure, but in this context I was rather disgusted than put in the right context.<br /><br />This movie tells a story about how misled people who suffer from lack of education or bad company try to survive and live in a world of redundancy and boring horizons. A girl who is treated like a whore by her super-jealous boyfriend (and still keeps coming back), a female teacher who discovers her masochism by putting the life of her super-cruel ""lover"" on the line, an old couple who has an almost mathematical daily cycle (she is the ""official replacement"" of his ex wife), a couple that has just divorced and has the ex husband suffer under the acts of his former wife obviously having a relationship with her masseuse and finally a crazy hitchhiker who asks her drivers the most unusual questions and stretches their nerves by just being super-annoying.<br /><br />After having seen it you feel almost nothing. You're not even shocked, sad, depressed or feel like doing anything... Maybe that's why I gave it 7 points, it made me react in a way I never reacted before. If that's good or bad is up to you!"
34,lavish care expense reflect taste manner upper class couple wallis simpson prince wale instead mawkish unappetizing historical romance help fact jane seymour stiff uncomfortable performance event slowly hold attention hard understand star wish play support aunt bessie colorless fade sight stage career appear nobility require regal presence trivial leave forget era,"One would think that with all the lavish care and expense that went into this made-for-TV movie, it would reflect something of the taste and manners of the upper class couple--Wallis Simpson and the Prince of Wales--instead of being a mawkish, unappetizing historical romance.<br /><br />Nor is it helped by the fact that JANE SEYMOUR and ANTHONY ANDREWS give stiff, rather uncomfortable to watch performances in which the events move much too slowly to hold attention.<br /><br />It's hard to understand why a star of OLIVIA DE HAVILLAND's caliber would wish to play the supporting role of Aunt Bessie since the role is so colorless she just about fades out of sight. At this stage in her career, Olivia was appearing in so many ""nobility"" roles requiring a regal presence but nothing more.<br /><br />A trivial movie best left forgotten among all the made-for-TV movies of that era."
35,fan history mythology fantasy mystic knights pull semi decent scripting costume fantastic exception pretty good hero villain play half pretty great half fall flat mixed mean episode turn key player repeatedly dead line king conchobar angus instance need notsure writer able come apart villager horrid line end effort extremely choose lead good bad work costume weapon everyday clothe wear spectacular mystic knight armor fall short deirdre chainmail bikini probably protection case notlook plastic lookslike bunch snap piece brown plastic look bronze ivar trident lookslike buy discount store garretts weapon look cool look plastic recently mystic knights power ranger trait know mean series progress find niche perfect style overall wonderful age enjoy friend thicken twist juvenile place interesting interest fan willow series adventure sinbad lot adventure dab mystery dash romance sprinkling force nature check score,"As a fan of history, mythology, and fantasy ""Mystic Knights"" show pulled me in from the get-go. It has semi-decent scripting, the costumes are fantastic (there are exceptions), it has pretty good acting, and the heroes and villains all play well off each other.<br /><br />SCRIPTS--Half a script is pretty great, the other half falls flat, but its all mixed together, meaning many episodes turn out so-so. Also, some of the key players are repeatedly being given dead lines (King Conchobar and Angus for instance) they need to be given something... more. I'm not sure what but the writers should be able to come up with something. ACTING--Apart from some over acting by villagers (horrid lines they end up putting too much effort into), casting did extremely well in choosing their leads and so on. Everyone, good and bad, works well together! COSTUMES/WEAPONS--The everyday clothes that everyone wears are spectacular! Mystic Knight armor that falls short are Deirdre's and Garrett's. A chainmail bikini would probably have better protection in her case... and wouldn't look as plastic; his looks like bunch of snap-it-together pieces of brown plastic, when it should look bronze. Ivar's trident looks like it was bought at a discount store and while Garretts weapons look cool, they also look plastic.<br /><br />Recently ""Mystic Knights"" has taken on too many ""Power Rangers"" traits, if you watch the show, you'll know what I mean. As the series progresses, though, it should find its niche and perfect its style. Overall, it is a wonderful show that all ages should enjoy (most of my friends and I watch it and we're all 20+). The plot thickens and twists, though it gets a bit juvenile in places, and everything just keeps getting more interesting. It might be of some interest to fans of the movie ""Willow"" or the T.V. series ""The Adventures of Sinbad"". A lot of adventure, a dab of mystery, a dash of romance, a sprinkling of forces at nature... Check it out! (My Score: 7/10)"
36,good thing new bsg multiple cylon model example actress play superbly old school feel industrial design aboard galactica ship notnetwork dead body space battle special effect seasoned acknowledge cartoonishness darkness essentially flawed nature bitter childish yes space raid cylon good mushy day timer hide know time leave end special kind torture end happen time final final shot frakke complete end notnecessary highlight schoolboy amateurishness young roslin important know lose sister father horrible accident night stand pupil student bring linkage ish style approach random whateverness ridiculous notbring meaningful frakkin special ron reveal cluelessness notcome good notepisode thousand year past idea mitochondrial eve thing use hitchhiker guide galaxy believe lot bsg know particular storyline speak hera storyline notwork instead roslin pupil year young notwrong old young power sense writing series flawed intend moreso episode hope lose series finale,"There are many good things about the new BSG: There's the multiple Cylon roles for Model 8 and 6, for example, which the two actresses played superbly. There's the old school feel of industrial design aboard Galactica (""My ship will not be networked, over my dead body!"") Also, all the space battles, the special effects (even though the seasoned sci-fi watcher will acknowledge the cartoonishness of it all) The darkness of the characters, their essentially flawed nature.<br /><br />That makes it all the more bitter that the ending was so childish.<br /><br />Yes, the first part, the scenes in space, the raid on the Cylons and all that was very good. But the mushy ending? I always watch films and shows these days with the timer hidden, so I never know how much time is left until the end. So for me it was a special kind of torture, to see the end happen over and over again. Every time I thought, oh this is the final scene, the final shot, I got one more. Every frakking character got its complete ending! That wasn't really necessary.<br /><br />What really highlighted the schoolboy amateurishness of it all: The young Roslin scenes. Why is important for us to know that: {a} she lost her sisters and father in a horrible accident and {b} that she has a one night stand with a former pupil/student? What does that bring to the story? Where was the linkage? Now, I'm all for a more European-ish style approach, and a random acts of whateverness in films and shows, and all that, but this was just ridiculous. This didn't bring anything meaningful to the story.<br /><br />Also, I've seen the ""Last Frakkin special"" and in it Ron revealed his own cluelessness about the plot: he couldn't come up with a good ending for the story, so .... he just didn't! It's never as much about the characters as they made the last episode to be. The whole ""this was thousands of years in the past"" idea, the mitochondrial Eve thing, was also used in the Hitchhikers Guide to the Galaxy, and believe you me, there are a lot of BSG watchers who know that particular H2G2 storyline. And speaking of Hera, now there's a storyline that WAS NOT worked out well, AT ALL. Instead we get Roslin is doing her former pupil who's 20 years younger. Don't get me wrong, I'm all for older women with younger men. The more power to them. But this ... just made no sense.<br /><br />All in all, (the writing in) this series is as flawed as they intended its characters would be. That goes even moreso for the last episode. I hope Lost and 24 do better, with their series finales."
37,sake propaganda sherlock holmes result sherlock holme secret weapon star holmes basil rathbone lionel atwill dennis hoey kaaren verne holmes assignment deliver scientist franz tobel william post weapon design government german reach england trouble begin holme decode message tobel leave fall hand vicious moriarity save weapon possibly scientist effective holme set atmosphere blackout england series work fine notproblem problem time period idea watson idiot characterization aid abet false note prefer characterization jeremy brett sherlock holmes series attractive intelligent believable companion holmes rathbone series holmes condescend treat watsonlike bumbling fool particular watson chance helpful admit complete sap rathbone recitation bless earth england notimagine mean brit sherlock holmes serve purpose,"For the sake of propaganda during World War II, Sherlock Holmes was moved into the then-present. One of the results is ""Sherlock Holmes and the Secret Weapon,"" starring a top Holmes, Basil Rathbone, along with Nigel Bruce, Lionel Atwill, Dennis Hoey and Kaaren Verne. It is Holmes' assignment to deliver a scientist, Dr. Franz Tobel (William Post Jr.) and his weapon design to the British government before the Germans can get him. Once the man reaches England, however, his troubles are just beginning. Can Holmes decode the message Dr. Tobel left before falling into the hands of the vicious Moriarity, save the weapon and possibly the scientist too? This is an effective Holmes story, set in the atmosphere of Switzerland and blackout England. The series worked just fine in the present day. It was not without its problems, but those problems had nothing to do with the time period. Whose idea was it to make Watson an idiot? Nigel Bruce's characterization - aided and abetted by the scripts - has always been the false note. I much prefer the characterization of Edward Hardwicke in the Jeremy Brett Sherlock Holmes series - there, he's attractive, intelligent and a believable companion for Holmes. In the Rathbone series, Holmes is often condescending and treats Watson like the bumbling fool that he is. However, in this particular film, Watson has a chance to be quite helpful in several parts.<br /><br />I admit to being a complete sap for Rathbone's recitation from Richard II - ""...this blessed plot, this earth, this England"" - I can't imagine how much it meant to the Brits watching the film in 1942. Sherlock Holmes really served his purpose."
38,marion davy talkie allow exhibit skill physical comedian endearing silent clunky tap number ruby dance era nothold young generation problem fall unbelievable melodrama reel stagey obviously adapt play notsnappy dialogue slapstick worth look,"This is one of the better Marion Davies talkies - and one of the few to allow her to exhibit her skill as a physical comedian which was so endearing in her silent films. OK, so she does a clunky tap number, but even Ruby Keeler's dancing from the era does not hold up for younger generations. The problem here is the script. The story falls into unbelievable melodrama in the last reel. It's quite stagey, and is obviously adapted from a play... but not well enough. Still, there is some snappy dialogue and slapstick throughout. Worth a look."
39,green card live common arabic marry non non non wife child bear phd cell biology travel conference figure income home area pay taxis outside parking ticket blemish record come country look ibrahimi spoken good month return conference company business home pick airport officer soon madrid plane wait start interrogate simply tell business pass let utmost disappointment compare happen dull airport notnearly bad happen ibrahimi custom officer ask question length purpose trip write letter custom declaration form let pick check bag stop exit point homeland security crap hour different different nationality nottell reason detainment notallow use phone phone feisty ask tell reason let decide suck wait ask wife tell late tell try use phone soon wife hello officer yank phone hand threaten confiscate ask need home family wait hour contact hour ask use bathroom officer accompany toilet funny guess prison style toilet metal toilet seat finally passport green card ask problem know hour dead tired want home wife kid unlike involve use non speak gibberish arabic correct assume country north africa,"I'm Egyptian. I have a green card. I have been living in the US since 1991. I have a very common Arabic name. I'm married (non-American but non-Egyptian, non-Arab wife). I have children who are born in the US. I have a PhD in Cell Biology from the US and I travel for conferences. I make 6 figure income and I own a home in the Washington, DC area. I pay my taxes and outside 1 or 2 parking tickets I have no blemish on my record since I came to this country in 1991. I look more Egyptian than the Ibrahimi character but my spoken English is as good as his.<br /><br />A couple of months ago I was returning from a conference/company business in Spain through Munich Germany to Washington, DC (Home). I was picked up in Munich airport by a German officer as soon as I got off the Madrid plane. He was waiting for me. He was about to start interrogating me until I simply told him ""I have no business in Germany, I'm just passing through"". He had let me go with the utmost disappointment. That was nothing compared to what happened at Washington, Dulles airport (Which was not nearly as bad as what happened to Ibrahimi in the movie). The customs officer asked me a couple of questions about the length and purpose of my trip. He then wrote a letter C on my custom declaration form and let me go. After I picked up my checked bag I was stopped at the last exit point (Some Homeland Security crap). I sat there for 3 hours along with many different people of many different nationalities. I was not told the reason for my detainment. I was not allowed to use my phone or ANY other phone. I was feisty at first asking to be told of the reason or let me go but decided to suck it up and just wait and see. I asked if I can call my wife to tell her that I'm going to be late but was told no. When I tried to use my phone and as soon as my wife said ""hello"", an officer yanked the phone out of hand and threatened me to confiscate it. When I asked about needing to call home because my family is waiting, they said ""Three hours is nothing, we will make contact after 5 hours"". When I asked to use the bathroom, an officer accompanied me there. It toilet was funny; I guess it was a prison style toilet that is all metal with no toilet seat. Finally, they called my name and gave me my passport/green card and said you can go. I asked what the problem was, they said ""nothing""!! I know it was only 3 hours but I was dead tired and wanted to go home to see my wife and kids.<br /><br />As for the movie, it was very well made. Unlike most movies that involve Arabs and use non-Arab actors who just speak gibberish, this movie the Arabic was 100% correct. I assume the country is Morocco (North Africa)."
40,pretty good notsure consider spoiler comment notwant chance near end prosecutor read scripture verse quote memory notremember passage read genesis genesis actually quote verse common passage use defend capital punishment bad prosecutor dare notquote bible anybody hear justice history country bible good book bad lose view,"This was a pretty good film. I'm not sure if this is considered a spoiler comment, but I didn't want to take a chance. Anyway, near the end of the film, the prosecutor reads a Scripture verse and then quotes another from memory. I can't remember the first passage he reads, but the second one is Genesis 9:6. He says it's Genesis 9:12, but he actually quotes verse 6. This is a common passage that many use to defend capital punishment. It's too bad that prosecutors dare not quote the Bible today. Did anybody ever hear of John Jay, the first Supreme Court justice in the history of this country? He said that the Bible is the best of all books. Too bad we've lost that view in America."
41,let freedom ring probably good intention send curious mixed message final product folk western town come overwhelm arrival immigrant worker work finance robber baron rancher farmer land stand path folk deal summarily hire notlionel barrymore son come home lawyer ready rancher decide good way fight zorro bad know wasp interesting choice way use tried true method political boss east immigrant vote idea simple immigrant know truth bad vote original settler knock alien urban political machine midst kidnap newspaper editor press mountain cave subversive newspaper print distribute worker real mixed bunch immigrant notwork west working east history real united nations work worker line unenviable task beat sense himlike john wayne quiet star certainly come history duo bad hang barrymore crime undefined good certainly worth hang play girlfriend save day rendition country thee immigrant join face revolt pay immigrant voter rationally pack leave town build kid notmessage vote settler lose job wonder time year incident place town settle sleepy backwater west town come city good citizen town notrethink probably run rail course good voice variety concert popular piece sing include ballad immigrant write sigmund romberg song heartfelt tribute immigrant good adopted country bad notvenue platinum blonde sure dub sure happy notaccompany trip west,"Let Freedom Ring was probably made with the best of intentions, but it sends out a curious mixed message in the final product.<br /><br />The folks at a western town where the railroad is coming through are overwhelmed by the arrival of immigrant railroad workers, working on the railroad being financed by robber baron Edward Arnold. There are a few ranchers and farmers whose land stands in the railroad's path and these folks are dealt with summarily by Arnold's hired men. One man who won't give in is Lionel Barrymore whose son is coming home from Harvard a lawyer and ready to take up the rancher's cause.<br /><br />Only Nelson Eddy decides the best way to fight is to go Zorro on the bad guys. But other than Charles Butterworth no one knows he's the Wasp (a very interesting choice of names by the way). <br /><br />What Arnold's done is used the tried and true methods of the political bosses of the east, getting the immigrants to vote. Nelson's idea is simple, if the immigrants only knew the truth about what a bad guy Arnold is, they'll vote with the original settlers and knock out the alien urban political machine in their midst. He kidnaps newspaper editor Raymond Walburn and takes him and the press to a mountain cave where some subversive newspapers are printed and distributed.<br /><br />The railroad workers are a real mixed bunch of immigrants, not the Irish working west or the Chinese working east as history has it. It's a real United Nations working on Arnold's railroad. The workers are kept in line by foreman Victor McLaglen and Nelson has the unenviable task of beating some sense into him like John Wayne did in The Quiet Man.<br /><br />Of all the films that starred Jeanette and Nelson and they certainly have come down in history as a duo, this was the worst of what they did at MGM. Nelson is about to be hanged along with Barrymore for crimes that are undefined at best, but certainly nothing worth being hung for. And Virginia Bruce who plays the Nelson's girlfriend saves the day with a rendition of My Country Tis of Thee that the immigrants join in with. In the face of a revolt by his paid for immigrant voters, Arnold quite rationally packs up and leaves town to build his railroad somewhere else.<br /><br />I kid you not, that's the ending here. Just what is the message, vote with the settlers and lose your jobs with Arnold? But somehow you'll get by here? <br /><br />I do wonder some times if 20 years from after the incidents of this film take place and the town as settled into a sleepy backwater of the west while some towns where the railroad has come through that are now cities, that the good citizens of that town haven't rethought about what Nelson Eddy did. If they did they're probably running him out on a rail.<br /><br />Nelson is of course in good voice and has a variety of concert and popular pieces to sing including a ballad to the immigrants written by Sigmund Romberg, Where Else But Here. The song is a heartfelt tribute from an immigrant who did make good in his adopted country. Too bad it didn't have a better venue.<br /><br />The almost platinum blonde Virginia Bruce I'm sure is dubbed here. And I'm sure Jeanette MacDonald was just as happy she wasn't accompanying Nelson on this trip west."
42,complaint hear come thing notversus yes crew basically yes kitamura rehash shot fight come second half similarity end versus place outside showcasing kitamura ability craft interesting natural location alive place inside small cramp space art design thrust face art design treat intricate interesting space confine space key difference notaction end versus action cool lot emphasis situation mess mind alive far interesting versus notpop random minute cool zombie bloodshed glue screen hour interaction genuinely interesting ecstatic order despite naysay sure realize different animal versus slow require thought hope medium blaster pick subtitle release,"Most complaints I've heard of this film really come down to one thing: It isn't Versus. Yes, the cast and crew is basically the same. Yes, Kitamura rehashes a few shots in the fight scenes that come in the film's second half, but that's about where the similarities end. Versus takes place essentially all outside, showcasing Kitamura's ability to craft an interesting B-movie in natural locations. For Alive, almost everything takes place inside. In small, cramped spaces. Here the art design is thrust into your face, and WHAT art design it is! We are treated to several very intricate and interesting spaces, and our characters are for the most part confined to those spaces. Also a key difference is that we don't get much action here until the end of the film. Versus was all about action and cool, here a LOT more emphasis is put on characters and situation and messing with your mind. Because of this, Alive is a far more interesting film than Versus. You may not pop it in and go to a random scene to watch five or ten minutes of cool zombie bloodshed, but you will sit glued to the screen for nearly two hours watching he interaction of a few genuinely interesting characters.<br /><br />I'm now ecstatic that I ordered the DVD despite some naysay. You should too! But be sure to realize this is a different animal from Versus - it's often slow, and requires a bit of thought to get the most out of it. I hope Media Blasters picks it up for subtitled R1 DVD release!"
43,smoothly end hit youlike notcome analogy notlong standing idea unity moot aspect society melissa compton ultimate flower child father bill clean cut executive day bill accidentally kill melissa boyfriend immediate aftermath bill gets acquaint curran peter boyle ultra right wing rabidly racist work stiff result end associate hippie bill find unpleasant outright hate end dead consequence true little date good juxtaposition rest assure residual effect probably away,"""Joe"" is one of those movies where, although you think that it might go along smoothly, ends up hitting you like...I can't come up with an analogy. It showed not only that America's long-standing idea of unity was moot, but also the various aspects within our society. Melissa Compton (Susan Sarandon) is the ultimate flower child, while her father Bill (Dennis Patrick) is a clean-cut executive. One day, Bill accidentally kills Melissa's boyfriend. In the immediate aftermath, Bill gets acquainted with Joe Curran (Peter Boyle), an ultra-right-wing, rabidly racist working stiff. As a result, the two of them end up associating more and more with the hippies, whom Bill finds unpleasant and Joe outright hates. But in the end, everything has dead serious consequences.<br /><br />True, some parts of the movie are a little bit dated, but it's a good juxtaposition of America's two sides during the Vietnam War. And rest assured, the residual effects of all that will probably never go away."
44,new genre horror killer doll notshadow chucky tipical product direct direct pinocchio notreal killer little imagination big good candance mckenzie great,"Child´s Play made a new genre of horror,THE KILLER DOLLS,Some of this films has not got too much money for make it but I think that the only film that make shadow to Chucky is this.Ok it´s a tipical product direct to video or direct to tv but Pinocchio is not real and the killer is the little girl.The imagination of children are too big and this film play with it.The roles are good and Candance Mckenzie is great.<br /><br />"
45,masterwork redford mediocrity add banal brother fall double date seedy bar nothint cipher brad pitt try play charismatic paul genius outdoors prove risible depress depend original mean fly beautiful father strong masculine expect impression regrettable love clear poetic,"The story by Norman Maclean is a masterwork; Redford's film is a mediocrity. He adds banal scenes of the Maclean brothers going over a falls and of them double-dating in a seedy bar that were not even hinted at in the story. The cipher, Brad Pitt, trying to play the charismatic Paul Maclean, a genius outdoors, proves either risible or depressing, depending on what the original story meant to you. Some of the fly casting scenes are beautiful. Also, Tom Skerritt as the father and Craig Sheffer as Norman are strong and masculine, as men were once expected to be. None of the women make an impression in the film, which is regrettable, because Maclean loved the women in his story and made this clear, even poetic."
46,want real evidence misguided unchecked government popular provide read patriot pass worth want away freedom regardless notfully inform apologize quote reviewer need repeat roger ebert siskel ebert interesting look unbalanced zealot notfind branch davidian find alcohol tobacco firearm deserve fear responsible need bring justice government nothistory honor duty protect right prove dramatic fashion,"If you want to see real evidence of what a misguided and unchecked government can do to ""un-popular"" people, this movie provides it. Read what some people are saying about the ""Patriot Act"" passed after 9/11 and then watch this movie. Is it worth it? Do we really want to give away our freedoms to these people? Regardless of what you saw on TV, you are not fully informed until you watch this movie. I apologize for quoting another reviewer, but it needs repeating: Roger Ebert of Siskel & Ebert said, ""What's interesting is if you're looking for people who are unbalanced zealots... you don't find them among the Branch Davidians, you find them among the FBI and the Alcohol, Tobacco, and Firearms; those are the people in this movie who deserve to be feared, I think."" I think every person responsible for 9/11 needs to be brought to justice, but I think the government has not shown a history of honoring it's duty to protect people's rights, and this movie proves it in dramatic fashion."
47,probably favorite episode live cape girardeau time tell ocean shrimp boat fresh crab scallop near cape girardeau inland cape river lookedlike license plate explain racial tension completely different state nottouch road town route route inaccuracy distract cassie notseemlike want hang dean educate notbuy couple notenjoy lengthy love dean style,"This is probably my least favorite episode. I lived in Cape Girardeau for quite some time. I can tell you there is no ocean or shrimp boats, fresh crab or scallops anywhere near Missouri. Cape Girardeau is the only inland Cape, it's on the Mississippi River. It looked like the license plates were from Mississippi, which may explain why there was so much racial tension. Missouri and Mississippi are 2 completely different states that don't touch one another. There are many roads in and out of town and none of them are Route 6 or Route 666. This whole inaccuracy was very distracting. Also, Cassie did not seem like someone who would want to hang around Dean if she was well educated. I did not buy them as a couple and didn't enjoy the lengthy love scene. Jo was more Dean's style."
