review,sentiment,
"Yes, this production is long (good news for Bronte fans!) and it has a somewhat dated feel, but both the casting and acting are so brilliant that you won't want to watch any other versions!<br /><br />Timothy Dalton IS Edward Rochester... it's that simple. I don't care that other reviewers claim he's too handsome. Dalton is attractive, certainly, but no pretty-boy. In fact he possesses a craggy, angular dark charm that, in my mind, is quite in keeping with the mysterious, very masculine Mr R. And he takes on Rochester's sad, tortured persona so poignantly. He portrays ferocity when the scene calls for it, but also displays Rochester's tender, passionate, emotional side as well. (IMO the newer A&E production suffers in that Ciaran Hinds - whom I normally adore - seems to bluster and bully his way throughout. I've read the book many times and I never felt that Rochester was meant to be perceived as a nonstop snarling beast.)<br /><br />When I reread the novel, I always see Zelah Clarke as Jane. Ms. Clarke, to me, resembles Jane as she describes herself (and is described by others). Small, childlike, fairy... though it's true the actress doesn't look 18, she portrays Jane's attributes so well. While other reviews have claimed that her acting is wooden or unemotional, one must remember that the character spent 8 years at Lowood being trained to hold her emotions and ""passionate nature"" in check. Her main inspiration was her childhood friend Helen, who was the picture of demure submission. Although her true nature was dissimilar, Jane learned to master her temper and appear docile, in keeping with the school's aims for its charity students who would go into 'service'. Jane becomes a governess in the household of the rich Mr. Rochester. She would certainly *not* speak to him as an equal. Even later on when she gave as well as she got, she would always be sure to remember that her station was well below that of her employer. Nevertheless, if you read the book - to which this production stays amazingly close - you can clearly see the small struggles Zelah-as-Jane endures as she subdues her emotions in order to remain mild and even-tempered.<br /><br />The chemistry between Dalton and Clarke is just right, I think. No, it does not in the least resemble Hollywood (thank God! It's not a Hollywood sort of book) but theirs is a romance which is true, devoted and loyal. And for a woman like Jane, who never presumed to have *any* love come her way, it is a minor miracle.<br /><br />The rest of the casting is terrific, and I love the fact that nearly every character from the book is present here. So, too, is much of the rich, poetic original dialogue. This version is the only one that I know of to include the lovely, infamous 'gypsy scene' and in general, features more humor than other versions I've seen. In particular, the mutual teasing between the lead characters comes straight from the book and is so delightful!<br /><br />Jane Eyre was, in many ways, one of the first novelized feminists. She finally accepted love on her own terms and independently, and, at last, as Rochester's true equal. Just beautiful!",positive,
"A ""40 foot long"" giant mutant squid with five tentacles, razor fangs and the ability to reproduce it's own cells terrorizes a small Florida town. Various marine biologists, doctors and cops plot to kill it. Meanwhile, a human monster named Miller offs people who discover the ""Devilfish"" is a manmade creation used for the greedy benefit of some evil doctors! Miller attacks a female researcher, strangles her, drowns her in the bathtub, tosses in a hairdryer, then rips the panties off her dead body!<br /><br />Lots of false alarms are set when our heroes Peter, Stella, Janet and Bob set out on a high tech (high tech for 1984, anyway) ""Seaquarium"" boat to catch the creature, who is frequently seen in close up or hilariously obvious speeded-up film to seem more menacing. And only fire can destroy it, which leads to a flamethrower-armed posse vs. aquatic beast finale.<br /><br />This JAWS cash-in is pretty tame (other than a legless corpse and a decapitation) but watchable and benefits from an excellent Antony Barrymore score and a decent (again, for 1984) monster design. Luigi Cozzi and Sergio Martino wrote the original story.<br /><br />Score: 4 out of 10",negative,
"Jean-Pierre Melville's Le Cercle Rouge follows the lives of two criminals: Vogel (Gian Maria Volontè), a murderer who gives the cops the slip while he's being transferred from one city to another by train; and Corey (Allain Delon), a thief just released from jail. Fate decides to join these two men to pull off a spectacular heist. In the background there is Matei (André Bourvil), the detective Vogel escapes from, implacable in his pursuit and sometimes ruthless in his methods. Along the movie the viewer meets other minor but fascinating characters, the best of which is Jansen (Yves Montand), a disgraced ex-cop and an excellent marksman.<br /><br />Melville has such a unique style one doesn't need to watch many of his movies to catch on. Le Samourai, Un Flic and Le Cercle Rouge are clearly made of the same cloth: the symmetrical angles; the long shots; the silences; the coats and hats and cigars; the quotes at the beginning; the amazing heists, the fatalism; the unglamorous and inglorious criminal life. Everything that's great in Melville is present here in top form.<br /><br />And his shortcomings didn't bother me so much this time: the illogical, perplexing behavior of his characters and confusing storytelling, which hurt my enjoyment of his other movies, are almost invisible here. Since Le Cercle Rouge preceded Un Flic that doesn't mean he got better with time; perhaps I'm just getting more used to it and reaching a mindset where it doesn't bother me anymore.<br /><br />Melville made unique crime movies. As old as they may be, they show more ingenuity, realism and grace than the modern techno-thrillers in which cool thieves use computer systems and James Bond-esquire gadgets to pull off impossible crimes. Melville's criminals aren't cool: they're lonely, socially awkward and probably aware they're not good for much more than planning heists. They're society's unwanted, living in the night, always one step ahead of the police in a game they know they'll lose eventually. There's nothing romantic about them.<br /><br />Amazingly for a movie of this type, the cops aren't complete idiots either. Matei is smart, crafty, patient and even compassionate. He's not an unlikeable villain or a cliché, he's just an old man doing his job and doing it right. He knows when to use force and when to use brains. Many movies could learn from him.<br /><br />It's this down-to-earth, unromantic style that makes Melville's movies such a joy to watch and puts him on a special pedestal as one of cinema's great crime masters.",positive,
"One would think that with all the lavish care and expense that went into this made-for-TV movie, it would reflect something of the taste and manners of the upper class couple--Wallis Simpson and the Prince of Wales--instead of being a mawkish, unappetizing historical romance.<br /><br />Nor is it helped by the fact that JANE SEYMOUR and ANTHONY ANDREWS give stiff, rather uncomfortable to watch performances in which the events move much too slowly to hold attention.<br /><br />It's hard to understand why a star of OLIVIA DE HAVILLAND's caliber would wish to play the supporting role of Aunt Bessie since the role is so colorless she just about fades out of sight. At this stage in her career, Olivia was appearing in so many ""nobility"" roles requiring a regal presence but nothing more.<br /><br />A trivial movie best left forgotten among all the made-for-TV movies of that era.",negative,
"I watched this movie when Joe Bob Briggs hosted Monstervision on TNT. Even he couldn't make this movie enjoyable. The only reason I watched it until the end is because I teach video production and I wanted to make sure my students never made anything this bad ... but it took all my intestinal fortitude to sit through it though. It's like watching your great grandmother flirting with a 15 year old boy ... excruciatingly painful.<br /><br />If you took the actual film, dipped it in paint thinner, then watched it, it would be more entertaining. Seriously.<br /><br />If you see this movie in the bargin bin at S-Mart, back away from it as if it were a rattlesnake.",negative,
"""Everything is Illuminated"" is a simplified interpretation of something more than half of the Jonathan Safran Foer novel. This version is more about changes in Eastern Europe from World War II through post-Cold War and how the younger generation relates to that history as a family memory. <br /><br />Debut director/adapter Liev Schreiber retains some of the humor and language clashes of the novel, mostly through the marvelous Eugene Hutz as the U.S.-beguiled Ukrainian tour guide. He is so eye-catching that the film becomes more his odyssey into his country and his family as he goes from his comfortable milieu in sophisticated Odessa to the heart of a cynical, isolated land that has been ravaged by conquerors through the Communists and now capitalists, with both Jews and non-Jews as detritus. As funny as his opening scenes are when he establishes his cheeky bravura, we later feel his fish-out-of-waterness in his own country when he tries to ask directions of local yokels. <br /><br />Shreiber uses Elijah Wood, as the American tourist, as an up tight cog in a visual panoply, as his character is less verbal than as one of the narrators in the book. He and Hutz play off each other well until the conclusion that becomes more sentimental in this streamlined plot. Once the grandfather's story takes over in the last quarter of the film, marvelously and unpredictably enacted by Boris Leskin, the younger generation does not seem to undergo any catharsis, as they just tidy up the closure.<br /><br />Schreiber does a wonderful job visualizing the human urge to document history. One of his consultants in the credits is Professor Yaffa Eliach and her style of remembering pre-Holocaust shtetl life through artifacts clearly inspired the look and it is very powerful and effective.<br /><br />The Czech Republic stands in for the Ukraine and the production design staff were able to find memorable symbols of change in the cities, towns and countryside, as this is now primarily a road movie, and the long driving scenes do drag a bit. Schreiber retains some of the symbolism from the book, particularly of the moon and river, but having cut out the portions of the book that explain those, they just look pretty or ominous for atmosphere and no longer represent time and fate. <br /><br />As W.C. Fields would have predicted, the dog steals most of his scenes for easy laughs. In general, Schreiber does go for more poignancy than the book. It is irresistibly touching, especially for those who haven't read the book, but less morally and emotionally messy.<br /><br />The film is enormously uplifted by its marvelous soundtrack, which ranges from songs and instrumentals from Hutz's gypsy band to traditional tunes to contemporary tracks to Paul Cantelon's klezmer fusion score. <br /><br />This is not a Holocaust film per se, being a kind of mirror image of ""The Train of Life (Train de vie)"" as about memory of a time that is freighted with meaning now, but will resonate more with those who have an emotional connection to that history.",positive,
"Karen and her boyfriend Jerry move into their new Los Angeles apartment.They discover an old brass bed that Karen takes a liking to,unfortunately it has a really sinister history involving kinky sex murders.""Deathbed"" tries to be a creepy supernatural tale,but fails miserably.The action is slow,the acting is nothing special and there is no suspense whatsoever.Even the sex scenes are lame.The climax is pretty gory and violent,so fans of splatter should be pleased.However the first hour of ""Deathbed"" is deadly dull and offers some tired horror movie conventions and cheap scares.Definitely one to avoid.My rating: 4 out of 10 and that's being generous.Watch ""Re-Animator"" or ""Castle Freak"" instead.",negative,
"I have seen this movie several times, it sure is one of the cheapest action flicks of the eighties. So, I think many viewers would definitely change the channel when they come across this one. But, if you are into great trash, ""Dragon Hunt"" is made for you. The main characters (the McNamara Twins) are sporting great moustaches and look so ridiculous in their camouflage dresses. One of the best scenes is when one of then gets shot in the leg and is still kicking his enemies into nirvana. This movie is really awful, but then again, it is a great party tape!",negative,
"WARNING! Don't even consider watching this film in any form. It's not even worth downloading from the internet. Every bit of porn has more substance than this wasted piece of celluloid. The so-called filmmakers apparently have absolutely no idea how to make a film. They couldn't tell a good joke to save their lives. It's an insult to any human being. If you're looking for a fun-filled movie - go look somewhere else.<br /><br />Let's hope this Mr. Unterwaldt (the ""Jr."" being a good indication for his obvious inexperience and intellectual infancy) dies a slow/painful death and NEVER makes a film again.<br /><br />In fact, it's even a waste of time to WRITE ANYTHING about this crap, that's why I'll stop right now and rather watch a good film.",negative,
"This documentary explores a story covered in Pilger's latest book ""Freedom Next Time"", which was published in 2006. It reveals the shocking expulsion of the natives of Diego Garcia, one of the Chagos Islands in the Indian Ocean.<br /><br />The islanders are technically British citizens, as Diego Garcia is a British colony, much like Mauritius, the nearby island to where the natives were exiled, used to be. But the British government has ignored their pleas to return to their homeland, as the island is now a military base for the United States army, who have used it as a basis for the bombing of Iraq and Afghanistan.<br /><br />As usual, Pilger's coverage is shocking, especially as he documents the treatment and the current impoverished living conditions of the surviving islanders. His interviews all round are excellent, and his cornering of a Parliament representative where he uses the Government's own information to pin him down, ranks as one of his best.<br /><br />Pilger also uses dramatic reconstruction to dissect a series of recently released documents that fully illuminate the British conspiracy to evict the natives. The weaving of this footage with the interviews, and the islanders music, really heightens the film's impact.<br /><br />It is not easy viewing, but ""Stealing a Nation"" is John Pilger at his best. Recommended.",positive,
"I only wish that I had the good sense to turn this movie off in the beginning when I knew it was terrible. <br /><br />Instead I gave it the benefit of the doubt and waited for it to get better. <br /><br />Don't make the same mistake I did. <br /><br />The title has nothing to do with the movie. The movie has nothing to do with the real world. The plot has nothing to do with a plot. The acting consists of a guy who wants to be John Cusack, but can't pull it off. The lead is a girl who tries to be Claire Daines. Sadly, she can't pull that off either. They are in love, although god only knows why. And by the end I was hoping that they would all kill each other off just so I could believe none of these kids would ever taint the world again.",negative,
"I've never been a huge fan of Mormon films. Being a Mormon, I've always felt that the humor was too exclusive to the LDS community and made us seem like a bunch of obsessive wackos. I was hoping this would be the breath of fresh air, the Halestorm movie I could finally discuss with my non-Mormon friends.<br /><br />Boy, was I wrong.<br /><br />I figured, since this had B-list talent like Clint Howard, Gary Coleman, Andrew Wilson, and Fred Willard (one of my favorites), this would have to be at least a little funny. And besides, church basketball is ripe with potential for plenty of hilarious gags and such. But I must say, throughout the entire movie, it seemed as though no one knew what they were doing. Every joke fell flat, and every opportunity for a genuinely funny gag went ignored. The dialogue was bland, and the film had some of the worst character development I have ever seen. Every single character but Wilson's was less than one-dimensional. It's hard to believe that after nine re-writes the film was still as mind-numbingly stale as the train wreck I witnessed. I can't put into words the rage I felt sitting through this. My friends and I were extras in the final game scene, so we went to the premiere in Washington City, UT. Kurt Hale, the director, was there, and I must say, I avoided all contact with him after the show. He waited at the door, seemingly ready for feedback. I couldn't bring myself to tell him that his film not only ripped away a good hour and a half of my life, but it left a nasty, painful scar that I will never forget.<br /><br />Here are a few specific problems I had: There was a minor love story subplot between the janitor and the chubby piano player, but these two characters came out of nowhere, and were impossible to care about, so my friends and I were left constantly wondering why we were supposed to care about these two lame, uninteresting characters. There were many subplots that popped up every now and then, each promising the audience the chance for laughs, but each one came and went in a puff of smoke, ending before you could even start caring. This was pretty much how the whole movie felt.<br /><br />This film was a major letdown, and I feel bad for everyone who's expecting the first REAL funny Mormon movie. True, the jokes in this one aren't too exclusive to Mormons. Then again, it's hard to tell what was a joke and what was a loud ringing sensation in my ears.<br /><br />Please, do NOT see this movie. Keep in your mind the fantasy that this movie is hilarious. Spare yourself the disappointment I went through",negative,
"I thought it was brilliant! It was great watching the presenter tracking each one of them down. Dwight Schultz still looked the same, he had hardly changed in looks, neither had Dirk Benedict, he still looked just as dishy! I thought that Mr T looked thinner though, but it was still great to see how he looked after all this time. I thought that it took some doing tracking down the other members of the cast, such as the one who played Decker, and the lady who played Amy. It was just a shame that Mr T could'nt make the actual reunion. Also it was a great shame that George Peppard had died, thereby leaving a gap so to speak. I only wish now that I had taped it to keep. Let's hope that they repeat it again.",positive,
"As a fan of history, mythology, and fantasy ""Mystic Knights"" show pulled me in from the get-go. It has semi-decent scripting, the costumes are fantastic (there are exceptions), it has pretty good acting, and the heroes and villains all play well off each other.<br /><br />SCRIPTS--Half a script is pretty great, the other half falls flat, but its all mixed together, meaning many episodes turn out so-so. Also, some of the key players are repeatedly being given dead lines (King Conchobar and Angus for instance) they need to be given something... more. I'm not sure what but the writers should be able to come up with something. ACTING--Apart from some over acting by villagers (horrid lines they end up putting too much effort into), casting did extremely well in choosing their leads and so on. Everyone, good and bad, works well together! COSTUMES/WEAPONS--The everyday clothes that everyone wears are spectacular! Mystic Knight armor that falls short are Deirdre's and Garrett's. A chainmail bikini would probably have better protection in her case... and wouldn't look as plastic; his looks like bunch of snap-it-together pieces of brown plastic, when it should look bronze. Ivar's trident looks like it was bought at a discount store and while Garretts weapons look cool, they also look plastic.<br /><br />Recently ""Mystic Knights"" has taken on too many ""Power Rangers"" traits, if you watch the show, you'll know what I mean. As the series progresses, though, it should find its niche and perfect its style. Overall, it is a wonderful show that all ages should enjoy (most of my friends and I watch it and we're all 20+). The plot thickens and twists, though it gets a bit juvenile in places, and everything just keeps getting more interesting. It might be of some interest to fans of the movie ""Willow"" or the T.V. series ""The Adventures of Sinbad"". A lot of adventure, a dab of mystery, a dash of romance, a sprinkling of forces at nature... Check it out! (My Score: 7/10)",positive,
"If the caper genre owes a lot to Walter Huston, it also has a debt of gratitude to Jules Dassin, a man that was ahead of his times and who suffered a lot because of his blacklisting when Edward Dmytryk accused him of being a Communist. The end of his American career would have meant the end of Mr. Dassin, but moving to Europe proved he was bigger than the same people that had contributed to his Hollywood demise.<br /><br />""Rififi"" is an elegant film in which all the right elements come together thanks to Mr. Dassin's vision. He decided to adapt Auguste Le Breton's novel because he saw the possibilities for turning it into a caper film that became an instant classic. Jules Dassin was penniless in Paris when he discovered the city that were going to serve as the background to his film. The bad weather paid off for Mr. Dassin as the streets were always wet and not much had to be done to show them that way.<br /><br />When we first meet Tony, he is playing cards. Tony appears to be in bad health; he coughs all the time and sweats profusely. After losing all his money, he goes to see Jo, the Swede, who tells him about a possibility for a robbery at Maupin & Webb, the fancy jewelry store at a tony section of Paris. They pass the idea through Mario, who suggests Cesar, the Milanese, an expert safe cracker.<br /><br />Tony, who has come out of prison recently, learns that Mado, his former lover is now with Grutter, a creep that owns a night club. Upon confronting Mado, instead of love, all he feels is contempt, and the meeting ends badly and he throws her out of his place. Grutter has no love for Tony, who is his natural enemy because of his connection with Mado.<br /><br />When the day arrives, the gang is able to get to the apartment building where on the second floor, right above the jewelry store, the owner lives, but he is away. Everything goes well and the gang gets away with the jewels. Cesar, the Milanese, a typical ladies' man, takes a ring as a souvenir, which in turn he gives the chanteuse at the Grutter's night club. This tactical mistake is the spark which unravels the well thought plan.<br /><br />Jean Servais made an excellent Tony. He showed a tired man who was possibly doing his last robbery. Carl Mohner, Robert Manuel and the director, Jules Dassin, are seen as Jo, Mario and Cesar, the quartet jewelry thieves. Marie Sabouret plays Mado. Marcel Lupovici plays Grutter with a subdued intensity. Robert Hussein, who would go to direct movies later on, makes an impression with his Remi, one of Grutter's men.<br /><br />The film best asset is the great camera work by Philippe Agostini, who captured the atmosphere of Paris and the locales where all these criminals operate from. Georges Auric's music plays well with the action in the film. Jules Dassin was peculiar in his choice of films that he directed, and unfortunately, that is our loss because this man was a genius as proved mainly with ""The Naked City"", ""Night and the City"" and ""Rififi"".",positive,
"How many of us wish that we could throw away social and cultural obligations and be free? Most of us, I suspect. Shall we dance? is not a movie about dancing. It is about learning about ourselves, recognising what we are looking for in life and having the courage to go in search of it. Mr Sugiyama is a middle-aged member of a Japanese society where ballroom dancing is viewed as unsuitable behaviour. <br /><br />One day Mr Sugiyama sees a beautiful girl leaning out of the window of a dancing acadamy. he is fascinated by her and eventually signs up for dancing lessons. He is ashamed of his dancing and afraid of ridicule. He hides the fact that he is attending dancing classes from his colleagues and family.<br /><br />There is a hilarious scene in the mensroom at the office when Sugiyama and Watanabe, a workmate who also dances, are interrupted practising some dance steps. There are many other funny and warm-hearted scenes.<br /><br />The ending is not a fairytale, but it leaves the viewer feeling good.<br /><br />This movie helped me to understand the Japanese people a little better. It is a warm and very worthwhile film to see.",positive,
"This is a plot driven movie and extremely entertaining. Nothing startling or original within the plot, but crucially, it moves along at a great pace and therefore keeps your attention. I didn't really notice the acting which I guess is a good thing. John Mills was fine but did seem to take everything in his stride somewhat considering how his life was falling apart around him. He would be clumped on the head, stand up 20 seconds later, dust himself down and carry on as if nothing had happened. A minor quibble in a film with a strong story, authentic locations and a plot that continually keeps you guessing right up to its conclusion.",positive,
"All the funny things happening in this sitcom is based on the main character Jim being either a bad father, a bad husband or generally just enormously selfish. How can that be funny? Of course a character in a sitcom has to be flawed, but Jim's character is flawed in an extremely unsympathetic manner.<br /><br />And why it that? My guess is that it's because ""he should now better"". Jim's not a stupid guy, he can take care of things and he's got the opportunities to do so. But he chooses not to. It's a conscious choice he makes, when he chooses to not play with his kids, not go shopping because he doesn't want to buy ""lady products"" and it's a choice he makes, when he puts down his relatives.<br /><br />The other characters seems to only be in the series so Jim can have someone to be a jerk to. If the Cheryl character was a real person, she would have left him years ago, and not stay with the deadbeat for 8 years. But alas, she's just a catalyst for Jim's quirky middle-class extreme selfishness.",negative,
"There are many good things about the new BSG: There's the multiple Cylon roles for Model 8 and 6, for example, which the two actresses played superbly. There's the old school feel of industrial design aboard Galactica (""My ship will not be networked, over my dead body!"") Also, all the space battles, the special effects (even though the seasoned sci-fi watcher will acknowledge the cartoonishness of it all) The darkness of the characters, their essentially flawed nature.<br /><br />That makes it all the more bitter that the ending was so childish.<br /><br />Yes, the first part, the scenes in space, the raid on the Cylons and all that was very good. But the mushy ending? I always watch films and shows these days with the timer hidden, so I never know how much time is left until the end. So for me it was a special kind of torture, to see the end happen over and over again. Every time I thought, oh this is the final scene, the final shot, I got one more. Every frakking character got its complete ending! That wasn't really necessary.<br /><br />What really highlighted the schoolboy amateurishness of it all: The young Roslin scenes. Why is important for us to know that: {a} she lost her sisters and father in a horrible accident and {b} that she has a one night stand with a former pupil/student? What does that bring to the story? Where was the linkage? Now, I'm all for a more European-ish style approach, and a random acts of whateverness in films and shows, and all that, but this was just ridiculous. This didn't bring anything meaningful to the story.<br /><br />Also, I've seen the ""Last Frakkin special"" and in it Ron revealed his own cluelessness about the plot: he couldn't come up with a good ending for the story, so .... he just didn't! It's never as much about the characters as they made the last episode to be. The whole ""this was thousands of years in the past"" idea, the mitochondrial Eve thing, was also used in the Hitchhikers Guide to the Galaxy, and believe you me, there are a lot of BSG watchers who know that particular H2G2 storyline. And speaking of Hera, now there's a storyline that WAS NOT worked out well, AT ALL. Instead we get Roslin is doing her former pupil who's 20 years younger. Don't get me wrong, I'm all for older women with younger men. The more power to them. But this ... just made no sense.<br /><br />All in all, (the writing in) this series is as flawed as they intended its characters would be. That goes even moreso for the last episode. I hope Lost and 24 do better, with their series finales.",negative,
"For the sake of propaganda during World War II, Sherlock Holmes was moved into the then-present. One of the results is ""Sherlock Holmes and the Secret Weapon,"" starring a top Holmes, Basil Rathbone, along with Nigel Bruce, Lionel Atwill, Dennis Hoey and Kaaren Verne. It is Holmes' assignment to deliver a scientist, Dr. Franz Tobel (William Post Jr.) and his weapon design to the British government before the Germans can get him. Once the man reaches England, however, his troubles are just beginning. Can Holmes decode the message Dr. Tobel left before falling into the hands of the vicious Moriarity, save the weapon and possibly the scientist too? This is an effective Holmes story, set in the atmosphere of Switzerland and blackout England. The series worked just fine in the present day. It was not without its problems, but those problems had nothing to do with the time period. Whose idea was it to make Watson an idiot? Nigel Bruce's characterization - aided and abetted by the scripts - has always been the false note. I much prefer the characterization of Edward Hardwicke in the Jeremy Brett Sherlock Holmes series - there, he's attractive, intelligent and a believable companion for Holmes. In the Rathbone series, Holmes is often condescending and treats Watson like the bumbling fool that he is. However, in this particular film, Watson has a chance to be quite helpful in several parts.<br /><br />I admit to being a complete sap for Rathbone's recitation from Richard II - ""...this blessed plot, this earth, this England"" - I can't imagine how much it meant to the Brits watching the film in 1942. Sherlock Holmes really served his purpose.",positive,
"I haven't always been a fan, but the show grew on me. It wasn't until after season 5 that I started to see the richness of the show. They finally brought Daniel Jackson's search for his wife to an end and finally most of the Go,ould System Lords were killed by rival Lords, SG-1 or others.<br /><br />Towards Season 5, Stargate SG-1, was beginning to become stale. With the new writers and the close attention by Produer Peter Deleuise, the show became more and more solid.<br /><br />The characters had become stale as well. Colonel Jack O'Neill was the stereotypical hero with emotional baggage. After his son Charlie was killed in a shooting accident with O'Neill's weapon, he had decided to end his own life by going to Abydos in order to face off with the Go'ould RA. The character offers little growth for any actor and actor Richard Dean Anderson chose to play him straight raising emotional barriers to protect himself. only allowing his close friends in.<br /><br />Amanda Tapping joined the cast as Captain Samantha Carter. She was a feminist on the edge, ready to battle any man who would doubt her ability to do her job. Though this character had little area to grow, Tapping has done a great job of concentrating on Carter's strengths. She has taken the time to get a basic understanding of some of the things Carter talks about in order that she can present the character intelligently. <br /><br />Christopher Judge joined the cast playing the alien Teal'c. Teal'c was an alien called the Jaffa. Infant Go'ould, (snake like creatures) would embed themselves into the Jaffa until they had grown to the point when it would be inserted into another life form. The Jaffa would die. Teal'c was the First Prime of Apophis' army. Knowing that Apophis was not a god like Go'ould pretend, he realized the genocide that their armies had wreaked on the galaxy. Finally, having had enough, he and Jack O'Neill freed their team along with quite a few innocent people. After arriving on Earth, he realized that Earth was the planet he was looking for, who would help him fight the Go'ould. Christopher Judge has done quite a bit with a limited character. Teal'c is a wise warrior, much of which he learned was from his teacher Master Bra'tac. The show would not be complete without Master Bra'tac played by Tony Amandola. He is also a rock. In the end, he became adviser to most of SG-1, especially Daniel Jackson. <br /><br />Don S. Davil was there from the beginning playing Major General George Hammand. Davis has done an incredible job with Hammond making him sympathetic and normal. He does his job, has a wife, sons and daughters and grandchildren. You can really say, he is the anchor of the base. Simply, I would die for that man. If not allowed by his superiors to provide troops to support teams off world. He will go himself. He doesn't leave anyone behind.<br /><br />I saved Dr. Daniel Jackson for last, because this character, I believe has grown the most in the ten or eleven years it has been on. In choosing Shanks I don't think the producer realized how strong Shanks would be and now when people talk about Jackson, they don't talk about Spader, they talk about Shanks. In the early years, the Jackson character came off as a whiner. That's why I probably wasn't a fan. As the seasons pasted, the character became stronger. This gave him confidence. In the end, as of season 10, the Jackson character has matured to the point that he has become a self sacrificing hero. He still monitors the groups ethics. He still is lead at providing information that can move any mission forward. Acheaology, History, Culture and Exploration are part of his very being. He is determined. Though a man of peace, he has matured to the point that using his weapons may be the only way to solve a disagreement. <br /><br />Other characters include, most recently: Vala Mal Doran(Claudia Black) and Colonel Cameron Mitchell(Ben Browder), new lead of SG-1. Both actors come from a series called Farscape and why they were put together is any bodies guess. I see little difference between Mitchell and Crichton (Farscape character). Black's character is simply off the wall. Definitely different from her soldier like character Arin Soon.",positive,
"When I heard that Adrian Pasdar was in drag in this movie, my expectations that I would watch the entire movie were low. The only reasons I gave it a chance were the magnificent Julie Walters and the recommendation of a friend.<br /><br />What i thought would be a broad ""Mrs. Doubtfire"" type of farce turned out to be a gentle and insightful comedy. Pasdar is entirely credible and empathetic as the ambitious business man who needs to release the female part of his being by cross-dressing on occasions. He transmits these needs to the audience in a thoroughly believable fashion. Julie Walters is magnificent, is as her habit, as the landlady who teaches him unconditional love.",positive,
"(SPOILERS AHEAD) Russian fantasy ""actioner"" (and I use the term loosely) that I've been trying to watch for over a year. I've finally gotten to the end and now I wish I didn't put in the repeated effort.<br /><br />In an effort to save two hours of your life I'm going to tell you he plot- a guy who has the ability to project a long blade out of his arm returns home to see his mom. Things turn ugly after he is beaten up by the mafia boyfriend of an old girl friend. He takes revenge on the guy when he brings the girl home. The guys mafia mom sends her men out to get revenge while the cops begin looking for him as well.<br /><br />Very little is said. no explanation is really given for anything (like why they lock id girlfriend in an asylum) and the action, for the most part is all off screen. The film essentially consists of a guy who looks like Adrian Brody looking intense and not saying anything, killing people (off screen-most of the action happens off screen). It looks good, is well acted and had there been some form of reason for what is going on it might have been a good film. Hell, I would have liked some sense of real character development or back story (all we know is that the guy was picked on as a kid). The movie runs the better part of two hours and it feels like its six. If they weren't going to tell us anything they could have at least picked up the pace so it seemed like it was moving too fast. No instead we get the hero on a boat. The hero in a bus, the hero walking, the hero looking disturbed.Hero with his girl. It really annoyed me since I think this could have been a good film if they had simply done something or had someone actually say something meaningful other than give instructions to ""get this guy"".<br /><br />4 out of 10. Its about four hours (all my attempts to see this) I'll never get back. Only for those who want to see a brooding Russian action film with very little action",negative,
"It's not a movie, but an experience!<br /><br />Not the usual eye candy I thought it would be. Too many things are happening at once, your senses almost couldn't handle it. A product of cutting-edge technology (we were torn between just sitting back to enjoy the show and putting our 3D glasses on and off to decipher the magic), the music is great (it's a concert!), the Disney characters are in it (and you get to BE part of their world), it's funny, it's magical, it's exciting--I know this is beginning to sound like an advertisement--but it really is that awesome! Beats Christmas in bringing out the kid in you!<br /><br />This attraction alone already makes going to Disney all worth it. ;)",positive,
"Someone on these Boards has predicated that the whole thing is being dreamed by the best friend of the protagonist, albeit a friend he hasn't seen for some 20 years. I'm reluctant to dismiss this out of hand but it does raise some viable questions. Why WOULD a telephone engineer - or a shoe salesman or butcher for that matter - WANT to create a mythical world and weave it around a friend populating it in the process with a set of equally mythical supporting characters. With an imagination that good the friend should be WRITING not Dreaming. Dream or not SOMEONE, and the obvious candidate is director Paolo Sorrentino, has created a very watchable world in which Tony Servillo makes stillness a Fine Art. We are asked to believe that forty-something Titta La Girolomo (Servillo) 'upset' the Mafia some years prior to our meeting him and as penance he is a virtual prisoner in a small Swiss hotel from which each week he drives to a local bank with a suitcase containing nine mill large in used notes. Other than this weekly trip he is free to do as he likes and what he likes to do is smoke, play cards with a man who cheats and a wife who reminds the husband how far they have fallen socially, and ignore the friendly overtures of Olivia Magnani, who has spent two years trying to get a smile and/or a 'good evening' out of him. For reasons best known to himself and which are inconsistent with a man who has no interest in anything or anyone, Servillo spends a certain amount of time every day applying a stethoscope to the wall of his bedroom and listening to the private conversations of his card-playing partners. Eventually he does respond to Magnani - he has to do so or they would be no film. This is plot 6f: the one about Destry, who never wears a gun, or Sean (Duke Wayne), the 'Quiet Man' who refuses to rise to provocation and fight until the obligatory scene where the gun is strapped on and the fists cocked - but instead of contenting himself with a polite come stai oggi he removes 100,000 from the suitcase and buys her a car. The final inconsistency occurs when Magnani tells him she will pick him up the following day at 4 pm in her car and they will drive into the mountains to celebrate his birthday. We've established that she lives locally so why she is then seen driving from somewhere miles away, ignoring a police roadblock to drive off the road and overturn the car is anyone's guess. This inconsistencies apart this remains a fine piece of film-making with an excellent lead performance and a very good supporting one.",positive,
